num_pipeline__ContractRisk,cat_pipeline__Contract_Month-to-month,num_pipeline__MonthlyChargePerService,num_pipeline__tenure,cat_pipeline__TechSupport_No,cat_pipeline__Contract_Two year,cat_pipeline__TenureGroup_New,cat_pipeline__OnlineSecurity_No,num_pipeline__MonthlyCharges,cat_pipeline__InternetService_Fiber optic,num_pipeline__IsLongTermCustomer,cat_pipeline__OnlineBackup_No,cat_pipeline__TenureGroup_Very_Loyal,num_pipeline__TotalCharges,cat_pipeline__PaymentMethod_Electronic check,num_pipeline__TotalServices,cat_pipeline__TechSupport_Yes,cat_pipeline__DeviceProtection_No,cat_pipeline__InternetService_No,num_pipeline__HasSecurityServices,cat_pipeline__Dependents_No,num_pipeline__HasFamily,cat_pipeline__OnlineSecurity_Yes,cat_pipeline__Contract_One year,num_pipeline__SeniorCitizen,cat_pipeline__PaperlessBilling_No,cat_pipeline__StreamingMovies_No,cat_pipeline__Partner_No,cat_pipeline__StreamingTV_No,cat_pipeline__PaymentMethod_Bank transfer (automatic),cat_pipeline__TenureGroup_Loyal,cat_pipeline__TenureGroup_Regular,cat_pipeline__StreamingTV_Yes,cat_pipeline__PaymentMethod_Credit card (automatic),cat_pipeline__PaymentMethod_Mailed check,cat_pipeline__StreamingMovies_Yes,cat_pipeline__OnlineBackup_Yes,cat_pipeline__MultipleLines_Yes,num_pipeline__HasStreamingServices,num_pipeline__PaperlessAutoPay,cat_pipeline__gender_Female,cat_pipeline__DeviceProtection_Yes,cat_pipeline__PhoneService_No,cat_pipeline__MultipleLines_No,cat_pipeline__InternetService_DSL,Churn
-1.5693888734262953,0.0,-1.0171475796718197,1.5677776925507676,0.0,1.0,0.0,0.0,0.5846951150803233,0.0,0.8873762157187617,1.0,1.0,1.5504564813364436,1.0,1.2204917525322203,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,0
-1.5693888734262953,0.0,0.4874726031750385,1.0793088744876398,0.0,1.0,0.0,0.0,-1.4959122896109769,0.0,0.8873762157187617,0.0,1.0,-0.4887015640958357,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.3679566737574157,-0.5896262538947137,1.0,0.0,0.0,0.0,1.0326727859468712,1.0,-1.126917740509886,1.0,0.0,-0.2461443204908355,1.0,0.3586982278090057,0.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
-1.5693888734262953,0.0,-0.9280441858649318,1.1200146093262338,0.0,1.0,0.0,0.0,-0.1187957458360332,0.0,0.8873762157187617,0.0,1.0,0.6431663807887876,0.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,0.930988747498248,-0.9966836022806536,1.0,0.0,1.0,1.0,-0.6795974226986006,0.0,-1.126917740509886,1.0,0.0,-0.848267596588034,0.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,0.4687982392035347,-1.281623746150811,0.0,0.0,1.0,0.0,-1.4992306427285067,0.0,-1.126917740509886,0.0,0.0,-1.001740099985858,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,3.358656063793711,-1.281623746150811,1.0,0.0,1.0,1.0,0.1831743878591953,1.0,-1.126917740509886,1.0,0.0,-0.9794798913682936,0.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,2.2636062032690805,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
-0.3708072124687587,0.0,0.6485389924292563,-0.1825689055087738,1.0,0.0,0.0,0.0,0.5946501744329131,1.0,0.8873762157187617,1.0,0.0,0.0085528593720672,0.0,-0.0721985345526017,0.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.396291649788212,-0.5896262538947137,1.0,0.0,0.0,1.0,0.3059534532078048,1.0,-1.126917740509886,1.0,0.0,-0.4014389119707678,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.998683316894948,-0.3453918448631497,1.0,0.0,0.0,1.0,0.8435266582476619,1.0,0.8873762157187617,1.0,0.0,-0.0275815621116716,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
-1.5693888734262953,0.0,-1.3426150660323106,1.4456604880349857,0.0,1.0,0.0,1.0,-0.1536384535700982,0.0,0.8873762157187617,0.0,1.0,0.7936752469446281,0.0,0.7895949901706132,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,1.0,0.0,1.0,0
-0.3708072124687587,0.0,-0.4275712314286363,1.5677776925507676,1.0,0.0,0.0,0.0,1.3180511540544502,1.0,0.8873762157187617,0.0,1.0,2.1896142465242057,0.0,1.2204917525322203,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,0.4594610572177828,1.2828375486806096,0.0,1.0,0.0,0.0,-1.5008898192872715,0.0,0.8873762157187617,0.0,1.0,-0.4510304418199574,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-0.6341563828633944,1.6084834273893616,1.0,1.0,0.0,0.0,1.520470694223779,1.0,0.8873762157187617,0.0,1.0,2.393029525666565,1.0,1.651388514893828,0.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,-0.645827860345584,1.4863662228735797,0.0,1.0,0.0,0.0,1.503878928636129,1.0,0.8873762157187617,1.0,1.0,2.2682713742132923,0.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,2.2636062032690805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-1.2249665730118384,1.4049547531963915,0.0,0.0,0.0,1.0,-0.382604818679667,0.0,0.8873762157187617,1.0,1.0,0.5610406998831577,0.0,0.3586982278090057,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.99893560374307,1.7259239726366955,1.0,1.0,1.0,0.0,1.0,0
0.8277744484887779,1.0,1.804015263166039,-0.5082147842175256,1.0,0.0,0.0,1.0,0.5233055824060188,1.0,-1.126917740509886,1.0,0.0,-0.3016850776924511,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,0.2727174175027472,-0.3046861100245557,0.0,1.0,0.0,0.0,-1.5340733504625714,0.0,0.8873762157187617,0.0,0.0,-0.8419671233402618,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,0.1307922513193205,0.7129572609402939,0.0,1.0,0.0,1.0,0.8219573629837174,1.0,0.8873762157187617,1.0,1.0,0.8795109626198522,0.0,0.3586982278090057,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.1723549238180875,-1.0780950719578417,1.0,0.0,1.0,1.0,-0.5302715324097512,0.0,-1.126917740509886,1.0,0.0,-0.8904390568980354,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0010655304035032,1.7259239726366955,1.0,0.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,0.4407866932462796,-1.2409180113122174,0.0,0.0,1.0,0.0,-1.5042081724048018,0.0,-1.126917740509886,0.0,0.0,-0.994671276342016,1.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
-0.3708072124687587,0.0,0.5341585131037975,-0.5896262538947137,0.0,0.0,0.0,0.0,-1.4876164068171518,0.0,-1.126917740509886,0.0,0.0,-0.8316931809013859,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.5793004386971028,-1.2409180113122174,1.0,0.0,1.0,1.0,-0.2780766954774726,0.0,-1.126917740509886,0.0,0.0,-0.9584929491213589,0.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0010655304035032,1.7259239726366955,1.0,0.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,-0.7201362669821921,-1.2002122764736234,1.0,0.0,1.0,1.0,-0.82228660675239,0.0,-1.126917740509886,1.0,0.0,-0.9530047320065748,0.0,-0.5030952969142092,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,1
0.8277744484887779,1.0,-0.6273869259237241,-0.9559778674420596,0.0,0.0,1.0,1.0,0.1483316801251306,0.0,-1.126917740509886,1.0,0.0,-0.7595121494077447,0.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,3.3073015628720768,-1.281623746150811,1.0,0.0,1.0,1.0,0.1649234457127805,1.0,-1.126917740509886,1.0,0.0,-0.979721372921344,1.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
-1.5693888734262953,0.0,-0.8612314614335521,1.5270719577121736,0.0,1.0,0.0,0.0,1.6167029346321486,1.0,0.8873762157187617,0.0,1.0,2.4753747352567865,0.0,2.082285277255436,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.3679566737574157,0.5501343215859179,1.0,0.0,0.0,1.0,1.0326727859468712,1.0,0.8873762157187617,1.0,0.0,0.9212214126922116,0.0,0.3586982278090057,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,-0.1816921058038395,-0.7117434584104956,1.0,0.0,0.0,1.0,-0.5352490620860464,0.0,-1.126917740509886,1.0,0.0,-0.6942462714787317,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,1.0,0
-1.5693888734262953,0.0,0.4874726031750385,0.8350744654560759,0.0,1.0,0.0,0.0,-1.4959122896109769,0.0,0.8873762157187617,0.0,1.0,-0.5495768683330216,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.2291439015692387,-1.281623746150811,1.0,0.0,1.0,1.0,-0.3162377563290674,0.0,-1.126917740509886,1.0,0.0,-0.9860877047744936,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,1
0.8277744484887779,1.0,0.3941007833175207,-0.1418631706701798,0.0,0.0,0.0,0.0,-1.5125040551986266,0.0,0.8873762157187617,0.0,0.0,-0.7462745697268854,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.5830352895032476,-1.281623746150811,1.0,0.0,1.0,1.0,0.4055040467337044,1.0,-1.126917740509886,1.0,0.0,-0.976538206994769,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,1
-1.5693888734262953,0.0,-1.3503960510204374,1.4863662228735797,0.0,1.0,0.0,0.0,-0.1619343363639231,0.0,0.8873762157187617,0.0,1.0,0.823399430838299,0.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,1.7259239726366955,0.0,0.0,1.0,0.0,1.0,0
-0.3708072124687587,0.0,-0.9722401805974904,1.2421318138420157,0.0,0.0,0.0,0.0,-0.9566799080123544,0.0,0.8873762157187617,1.0,1.0,-0.0010624970130346,0.0,-0.5030952969142092,1.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,1.0,2.2636062032690805,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,1.0,0.0,1.0,0
-0.3708072124687587,0.0,-0.8850931487304734,0.7536629957788878,0.0,0.0,0.0,0.0,-1.3250171040581826,0.0,0.8873762157187617,0.0,1.0,-0.4568918576985468,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,2.2636062032690805,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,1.3589429218452045,1.2828375486806096,1.0,0.0,0.0,0.0,0.2860433345026247,1.0,0.8873762157187617,1.0,1.0,1.0812578237593176,0.0,-0.5030952969142092,0.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.0802280615586702,0.7943687306174818,0.0,0.0,0.0,0.0,0.634470411843273,1.0,0.8873762157187617,1.0,1.0,0.8893019419526272,0.0,0.3586982278090057,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,1.0,1.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-1.3675142179943156,1.5270719577121736,0.0,1.0,0.0,0.0,-0.180185278510338,0.0,0.8873762157187617,1.0,1.0,0.8093935007613701,0.0,0.7895949901706132,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0
0.8277744484887779,1.0,-0.6610007810724309,-0.9559778674420596,0.0,0.0,1.0,1.0,-0.3361478750342473,0.0,-1.126917740509886,0.0,0.0,-0.811606306261276,0.0,-0.0721985345526017,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,0.6905563113651395,-1.2002122764736234,1.0,0.0,1.0,1.0,0.6245153524906832,1.0,-1.126917740509886,0.0,0.0,-0.9018545484967864,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
-1.5693888734262953,0.0,-1.2238994664991814,1.5270719577121736,0.0,1.0,0.0,0.0,0.3275227484717495,0.0,0.8873762157187617,1.0,1.0,1.323529680074349,0.0,1.2204917525322203,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,0.7068963798402049,-0.4675090493789317,1.0,0.0,0.0,1.0,0.6361295884020379,1.0,-1.126917740509886,1.0,0.0,-0.2475712569406794,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,1.4834386816552283,-1.1188008067964357,1.0,0.0,1.0,1.0,0.3524103968532244,1.0,-1.126917740509886,1.0,0.0,-0.8568950738924747,0.0,-0.5030952969142092,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,1.0,1.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,-0.6936809180225619,-0.5082147842175256,0.0,0.0,0.0,0.0,1.4358526897267645,1.0,-1.126917740509886,0.0,0.0,-0.0428607585592308,0.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-0.6574993378277738,1.6084834273893616,0.0,1.0,0.0,0.0,1.4872871630484792,1.0,0.8873762157187617,1.0,1.0,2.5351304432025565,0.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,2.2636062032690805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,0.5715072410468045,1.6084834273893616,0.0,1.0,0.0,0.0,-1.480979700582092,0.0,0.8873762157187617,0.0,1.0,-0.3952262501968321,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,3.377330427765215,-1.2409180113122174,1.0,0.0,1.0,1.0,0.1898110940942554,1.0,-1.126917740509886,1.0,0.0,-0.947911666524055,1.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,1.4678767116789757,-0.3860975797017437,1.0,0.0,0.0,1.0,0.3441145140593994,1.0,-1.126917740509886,1.0,0.0,-0.2627406890459428,0.0,-0.5030952969142092,0.0,0.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,1.0,1.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.6928906068615773,-1.1595065416350294,0.0,0.0,1.0,0.0,-1.459410405318147,0.0,-1.126917740509886,0.0,0.0,-0.9728720779620932,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,0.531824217607359,-0.0197459661543978,1.0,0.0,0.0,1.0,0.5116913464946635,1.0,0.8873762157187617,0.0,0.0,0.1294473059765323,0.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,1
-0.3708072124687587,0.0,-1.1266927326118006,0.143076973199978,0.0,0.0,0.0,0.0,0.8202981864249524,0.0,0.8873762157187617,1.0,0.0,0.4595964947334874,0.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,1.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,-0.1256690138893286,-0.3453918448631497,1.0,0.0,0.0,1.0,-0.5053838840282764,0.0,0.8873762157187617,0.0,0.0,-0.4755298430203538,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,0
